interval_start,order_count,total_revenue,avg_prep_time,avg_delivery_time,avg_total_time,avg_wait_time,avg_rating,total_items,hour,day_of_week,day_of_month,week_of_year,month,is_weekend,time_of_day,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,population,median_income,median_age,poverty_rate,white_pct,hispanic_pct,black_pct,population_density,urbanicity,income_normalized,age_normalized,population_normalized,weather_condition,temperature_c,weather_Clear,weather_Cloudy,weather_Rain,weather_Snow,temp_category,temp_very_cold,temp_cold,temp_mild,temp_warm,is_holiday,holiday_name,order_count_lag_1,order_count_lag_2,order_count_lag_3,order_count_lag_6,order_count_lag_12,order_count_lag_24,order_count_lag_48,order_count_rolling_mean_3,order_count_rolling_std_3,order_count_rolling_max_3,order_count_rolling_mean_6,order_count_rolling_std_6,order_count_rolling_max_6,order_count_rolling_mean_12,order_count_rolling_std_12,order_count_rolling_max_12,order_count_rolling_mean_24,order_count_rolling_std_24,order_count_rolling_max_24
2026-01-28 10:30:00,2.0,22.97,15.5,22.0,46.445,8.945,4.5,3.0,10,2,28,5,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6123724356958214,3.0
2026-01-28 11:30:00,2.0,20.98,18.0,34.5,57.725,5.225,4.0,2.0,11,2,28,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792508,2.0,0.3333333333333333,0.816496580927671,2.0,0.16666666666666666,0.5773502691896037,2.0,0.08333333333333333,0.4082482904639042,2.0
2026-01-28 12:30:00,2.0,23.98,17.5,34.5,57.3,5.300000000000001,3.5,2.0,12,2,28,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.1547005383792508,2.0,0.6666666666666666,1.0327955589886118,2.0,0.3333333333333333,0.7784989441615078,2.0,0.16666666666666666,0.5646597025733084,2.0
2026-01-28 14:00:00,2.0,32.96,16.0,38.5,54.129999999999995,1.285,5.0,4.0,14,2,28,5,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.1547005383792508,2.0,0.6666666666666666,1.032795558988612,2.0,0.5,0.9045340337332786,2.0,0.25,0.6756639246921989,2.0
2026-01-28 14:30:00,2.0,38.46,20.5,32.0,56.959999999999994,4.46,4.0,4.0,14,2,28,5,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792508,2.0,1.0,1.0954451150103117,2.0,0.6666666666666666,0.9847319278346514,2.0,0.3333333333333333,0.7613869876269003,2.0
2026-01-28 15:30:00,1.0,23.98,26.0,44.0,78.15,8.15,3.0,2.0,15,2,28,5,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3333333333333333,1.1547005383792504,2.0,1.0,1.0954451150103117,2.0,0.8333333333333334,1.029857301088865,2.0,0.4166666666666667,0.8297022339981236,2.0
2026-01-28 16:00:00,1.0,13.99,22.0,20.0,47.39,5.39,5.0,1.0,16,2,28,5,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999989,2.0,0.8333333333333334,0.9831920802501465,2.0,0.9166666666666666,0.9962049198956127,2.0,0.4583333333333333,0.8329709356935403,2.0
2026-01-28 16:30:00,2.0,17.48,15.0,21.5,41.11,4.609999999999999,4.5,2.0,16,2,28,5,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.6666666666666666,0.5773502691896244,1.0,1.0,0.8944271909998907,2.0,1.0,0.9534625892455831,2.0,0.5,0.8340576562283148,2.0
2026-01-28 17:00:00,1.0,4.99,9.0,33.0,52.28,10.28,5.0,1.0,17,2,28,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.3333333333333333,0.5773502691896234,2.0,1.3333333333333333,0.8164965809277119,2.0,1.0,0.9534625892455831,2.0,0.5833333333333334,0.8805466023105221,2.0
2026-01-28 17:30:00,1.0,10.99,16.0,17.0,44.35,11.35,5.0,1.0,17,2,28,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,2.0,1.0,2.0,2.0,0.0,4.0,1.3333333333333333,0.5773502691896234,2.0,1.1666666666666667,0.7527726527090584,2.0,1.0833333333333333,0.9003366373785107,2.0,0.625,0.875388112682661,2.0
2026-01-28 18:00:00,2.0,31.97,13.5,39.0,63.19,10.69,4.5,3.0,18,2,28,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.5773502691896234,2.0,1.0,0.6324555320336401,2.0,1.0,0.8528028654224314,2.0,0.6666666666666666,0.8681147322824446,2.0
2026-01-28 18:30:00,4.0,72.43,20.25,40.25,67.825,7.994999999999999,4.0,7.0,18,2,28,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.3333333333333333,0.5773502691896234,2.0,1.3333333333333333,0.5163977794943,2.0,1.1666666666666667,0.8348471099367122,2.0,0.75,0.8968544062928935,2.0
2026-01-28 19:00:00,2.0,42.96,21.0,42.5,73.63499999999999,10.135,4.5,4.0,19,2,28,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,4.0,2.0,1.0,1.0,0.0,0.0,4.0,2.3333333333333335,1.5275252316519452,4.0,1.8333333333333333,1.1690451944500164,4.0,1.3333333333333333,1.1547005383792452,4.0,0.9166666666666666,1.1000658741803833,4.0
2026-01-28 19:30:00,3.0,30.96,12.0,23.0,41.163333333333334,7.343333333333334,4.0,4.0,19,2,28,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,4.0,2.0,2.0,0.0,0.0,2.0,2.6666666666666665,1.1547005383792492,4.0,2.0,1.095445115010342,4.0,1.5,1.087114613009212,4.0,1.0,1.1033545687347488,4.0
2026-01-28 20:00:00,1.0,24.98,24.0,25.0,50.34,1.34,4.0,2.0,20,2,28,5,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,3.0,2.0,4.0,1.0,2.0,0.0,5.0,3.0,0.999999999999997,4.0,2.1666666666666665,1.169045194450026,4.0,1.75,1.0552897060221673,4.0,1.125,1.1539158284426339,4.0
2026-01-28 21:00:00,2.0,35.97,20.5,34.0,60.94,6.4399999999999995,4.5,3.0,21,2,28,5,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.3333333333333333,1.5275252316519456,3.0,2.0,1.4142135623731027,4.0,1.5,1.1677484162422787,4.0,1.1666666666666667,1.1293194051465663,4.0
2026-01-28 21:30:00,1.0,4.99,9.0,33.0,48.52,6.52,4.0,1.0,21,2,28,5,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,0.9999999999999989,2.0,2.0,1.4142135623731027,4.0,1.6666666666666667,1.073086739977314,4.0,1.25,1.1131623577819283,4.0
2026-01-28 22:30:00,2.0,47.96,23.0,23.5,47.49,1.78,5.0,4.0,22,2,28,5,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,0.9999999999999988,2.0,1.1666666666666667,1.1690451944499975,3.0,1.5833333333333333,1.1645001528813095,4.0,1.2916666666666667,1.082636342118338,4.0
2026-01-29 11:00:00,2.0,28.97,21.0,35.5,59.46,2.96,5.0,3.0,11,3,29,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-29 11:30:00,1.0,9.99,16.0,35.0,57.32,6.32,5.0,1.0,11,3,29,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792508,2.0,0.3333333333333333,0.8164965809276712,2.0,0.16666666666666666,0.577350269189604,2.0,0.08333333333333333,0.4082482904639053,2.0
2026-01-29 12:00:00,5.0,82.42,18.0,33.6,54.120000000000005,2.874,4.4,8.0,12,3,29,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999988,2.0,0.5,0.8366600265340286,2.0,0.25,0.6215815605080414,2.0,0.125,0.44842720314647827,2.0
2026-01-29 12:30:00,4.0,44.96,17.25,32.25,50.8275,1.5474999999999999,4.5,4.0,12,3,29,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,5.0,1.0,2.0,0.0,0.0,0.0,2.0,2.6666666666666665,2.0816659994661317,5.0,1.3333333333333333,1.9663841605003443,5.0,0.6666666666666666,1.4974726182552458,5.0,0.3333333333333333,1.0901402648748826,5.0
2026-01-29 13:00:00,1.0,28.98,24.0,23.0,55.9,8.9,5.0,2.0,13,3,29,5,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,5.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.0816659994661317,5.0,2.0,2.097617696340308,5.0,1.0,1.7580981459830598,5.0,0.5,1.3187609467915842,5.0
2026-01-29 13:30:00,3.0,22.97,13.0,44.333333333333336,63.169999999999995,5.836666666666667,5.0,3.0,13,3,29,5,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,4.0,5.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.0816659994661313,5.0,2.1666666666666665,1.9407902170679598,5.0,1.0833333333333333,1.7298624923456272,5.0,0.5416666666666666,1.3180739131701742,5.0
2026-01-29 14:30:00,1.0,12.99,22.0,23.0,46.52,1.52,3.0,1.0,14,3,29,5,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.3333333333333333,1.5275252316519445,3.0,2.3333333333333335,1.9663841605003614,5.0,1.3333333333333333,1.7752507291971849,5.0,0.6666666666666666,1.4039282363260763,5.0
2026-01-29 15:00:00,2.0,30.97,21.0,28.5,49.32,1.0,4.0,3.0,15,3,29,5,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.3333333333333333,1.5275252316519445,3.0,2.3333333333333335,1.9663841605003614,5.0,1.4166666666666667,1.729862492345628,5.0,0.7083333333333334,1.3981094896064326,5.0
2026-01-29 15:30:00,1.0,26.97,18.0,23.0,47.18,6.18,5.0,3.0,15,3,29,5,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.9999999999999967,2.0,1.8333333333333333,1.4719601443879784,4.0,1.5833333333333333,1.6764862244009187,5.0,0.7916666666666666,1.413572921994873,5.0
2026-01-29 17:00:00,2.0,38.97,25.5,35.5,63.91,2.91,4.5,3.0,17,3,29,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.3333333333333333,0.5773502691896197,1.0,0.6666666666666666,0.8164965809276861,2.0,1.6666666666666667,1.6143297699232935,5.0,0.8333333333333334,1.4039282363260752,5.0
2026-01-29 17:30:00,2.0,18.48,13.0,36.5,54.735,5.234999999999999,5.0,2.0,17,3,29,5,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.1547005383792486,2.0,1.0,0.8944271909998917,2.0,1.6666666666666667,1.6143297699232935,5.0,0.9166666666666666,1.4116492564332066,5.0
2026-01-29 18:00:00,2.0,33.46,15.0,23.0,38.075,0.65,4.0,4.0,18,3,29,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,0.0,2.0,5.0,0.0,2.0,1.3333333333333333,1.1547005383792488,2.0,1.1666666666666667,0.9831920802501586,2.0,1.75,1.6025547785276504,5.0,1.0,1.4142135623731016,5.0
2026-01-29 18:30:00,4.0,62.93,17.75,27.25,51.845,6.845000000000001,4.5,7.0,18,3,29,5,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,2.0,1.1666666666666667,0.9831920802501586,2.0,1.5,1.2431631210161167,4.0,1.0833333333333333,1.4116492564332057,5.0
2026-01-29 19:00:00,1.0,13.99,18.0,41.0,67.61,8.61,5.0,1.0,19,3,29,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,2.0,2.0,0.0,1.0,0.0,2.0,2.6666666666666665,1.1547005383792488,4.0,1.6666666666666667,1.5055453054181622,4.0,1.5,1.2431631210161167,4.0,1.25,1.5108304655560092,5.0
2026-01-29 19:30:00,4.0,39.95,15.0,20.75,38.685,2.9525,5.0,5.0,19,3,29,5,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,4.0,2.0,0.0,3.0,0.0,3.0,2.3333333333333335,1.5275252316519448,4.0,1.8333333333333333,1.3291601358251302,4.0,1.5,1.2431631210161167,4.0,1.2916666666666667,1.488482351304489,5.0
2026-01-29 20:00:00,2.0,28.97,20.0,31.5,63.81,12.31,4.5,3.0,20,3,29,5,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,1.0,4.0,2.0,0.0,0.0,1.0,3.0,1.7320508075688754,4.0,2.5,1.2247448713916116,4.0,1.5833333333333333,1.3789543689024442,4.0,1.4583333333333333,1.5597983890531375,5.0
2026-01-29 21:30:00,2.0,20.98,16.5,28.0,51.735,7.234999999999999,4.5,2.0,21,3,29,5,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.6666666666666666,1.1547005383792488,2.0,1.8333333333333333,1.8348478592697213,4.0,1.5,1.4459976109624377,4.0,1.5416666666666667,1.531670490919516,5.0
2026-01-29 22:00:00,1.0,14.99,26.0,41.0,76.31,9.31,4.0,1.0,22,3,29,5,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.1547005383792488,2.0,1.5,1.516575088810307,4.0,1.5833333333333333,1.4433756729740599,4.0,1.625,1.4981873105160486,5.0
2026-01-29 22:30:00,1.0,20.98,18.0,30.0,51.69,3.69,5.0,2.0,22,3,29,5,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.9999999999999969,2.0,1.5,1.516575088810307,4.0,1.6666666666666667,1.3706888336846792,4.0,1.6666666666666667,1.4645571126562085,5.0
2026-01-30 10:00:00,1.0,5.99,10.0,38.0,53.81,5.81,4.0,1.0,10,4,30,5,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.282329851286701,1.0
2026-01-30 11:00:00,3.0,22.96,9.0,21.333333333333332,37.14,6.8066666666666675,4.333333333333333,4.0,11,4,30,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5773502691896202,1.0,0.16666666666666666,0.40824829046374583,1.0,0.08333333333333333,0.2886751345947674,1.0,0.041666666666666664,0.20412414523201786,1.0
2026-01-30 11:30:00,3.0,51.95,18.666666666666668,28.0,52.473333333333336,5.8066666666666675,5.0,5.0,11,4,30,5,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.5275252316519448,3.0,0.6666666666666666,1.2110601416389706,3.0,0.3333333333333333,0.887625364598581,3.0,0.16666666666666666,0.637022057270632,3.0
2026-01-30 12:00:00,1.0,26.98,24.0,36.0,67.6,7.6,4.0,2.0,12,4,30,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.7320508075688756,3.0,1.1666666666666667,1.4719601443879637,3.0,0.5833333333333334,1.1645001528813057,3.0,0.2916666666666667,0.858672720295539,3.0
2026-01-30 12:30:00,1.0,8.99,18.0,25.0,54.17,11.17,5.0,1.0,12,4,30,5,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,3.0,3.0,0.0,0.0,0.0,4.0,2.3333333333333335,1.154700538379249,3.0,1.3333333333333333,1.3662601021279388,3.0,0.6666666666666666,1.1547005383792424,3.0,0.3333333333333333,0.8681147322824484,3.0
2026-01-30 13:30:00,2.0,40.96,21.5,24.5,51.004999999999995,5.63,3.5,4.0,13,4,30,5,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.577350269189621,1.0,1.3333333333333333,1.3662601021279388,3.0,0.75,1.1381803659589833,3.0,0.375,0.8753881126826637,3.0
2026-01-30 14:00:00,2.0,13.48,12.0,29.5,44.6,4.75,5.0,2.0,14,4,30,5,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.9999999999999972,2.0,1.6666666666666667,1.2110601416389968,3.0,0.9166666666666666,1.164500152881307,3.0,0.4583333333333333,0.9315329426211578,3.0
2026-01-30 15:30:00,1.0,24.98,22.0,24.0,55.08,9.08,5.0,2.0,15,4,30,5,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.6666666666666666,1.1547005383792492,2.0,0.8333333333333334,0.9831920802501481,2.0,1.0833333333333333,1.1645001528813075,3.0,0.5416666666666666,0.9770927002733989,3.0
2026-01-30 16:30:00,1.0,24.97,22.0,28.0,60.77,10.77,5.0,3.0,16,4,30,5,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896212,1.0,0.8333333333333334,0.9831920802501481,2.0,1.0833333333333333,1.1645001528813075,3.0,0.5833333333333334,0.9743076322799006,3.0
